檔案名稱,拍攝時間,經度,緯度
IMG_20200905_115733.jpg,2020:09:05 11:57:33,121.575462,24.98682
IMG_20200905_145411.jpg,2020:09:05 14:54:11,121.57194199999999,24.978123999999998
IMG_20200912_172322.jpg,2020:09:12 17:23:22,121.57217197222222,24.97798097222222
IMG_20200912_172559.jpg,2020:09:12 17:25:59,121.57227297222222,24.978219999999997
IMG_20200912_172618.jpg,2020:09:12 17:26:18,121.572265,24.97821797222222
IMG_20200912_173337.jpg,2020:09:12 17:33:37,121.57208197222222,24.97824997222222
IMG_20200912_174514.jpg,2020:09:12 17:45:14,121.57209197222222,24.978411972222222
IMG_20200922_152534.jpg,2020:09:22 15:25:34,121.576374,24.980087972222222
P_20171007_095928.jpg,2017:10:07 09:59:27,121.57158797222222,24.981968166666665
P_20171007_100937.jpg,2017:10:07 10:09:37,121.57328988888888,24.982092277777777
P_20171007_101738.jpg,2017:10:07 10:17:38,121.57144138888889,24.98143697222222
P_20171007_102814.jpg,2017:10:07 10:28:13,121.5661585,24.981403194444443
P_20171007_110028.jpg,2017:10:07 11:00:28,121.57198788888888,24.979684888888887
P_20171007_112748.jpg,2017:10:07 11:27:48,121.57927569444445,24.985894277777778
