E_97,N_97,Lon,Lat
249647.126,2694289.29,24.354548644417765,120.99652206971608
249623.38,2693597.369,24.34830117189794,120.99628821102714
249636.487,2692904.603,24.342046073234595,120.9964175634137
249650.013,2692213.235,24.335803592192033,120.99655103177108
249630.993,2691520.319,24.32954712136818,120.9963637765796
249606.351,2690827.954,24.32329561884051,120.99612114267838
249581.401,2690136.357,24.317051045126398,120.99587549754708
249566.437,2689443.129,24.310791742040184,120.99572826526942
249562.166,2688751.796,24.304549547051515,120.99568639578901
249565.137,2688059.621,24.29829974634372,120.99571587635604
249559.51,2687366.767,24.29204380724498,120.99566065374435
249544.334,2686674.772,24.285795616345727,120.99551137191307
249547.571,2685982.035,24.279540725889813,120.99554347689633
249554.201,2685290.826,24.27329962795143,120.9956089983528
249551.964,2684598.473,24.267048192876125,120.99558718038601
249544.531,2683907.09,24.26080550955094,120.99551418998193
249537.595,2683213.95,24.254546956775172,120.9954461018184
249540.627,2682522.456,24.248303263974883,120.99547618268272
249550.17,2681829.303,24.242044588329602,120.99557037702732
249561.041,2681138.137,24.235803849068773,120.9956776381093
249563.433,2680444.839,24.22954385179824,120.99570140198621
249560.667,2679752.716,24.22329445738764,120.9956743780624
249552.689,2679061.416,24.21705248750143,120.99559604222367
249542.267,2678368.287,24.210793997108183,120.99549365355095
249531.286,2677676.853,24.20455080606582,120.99538577123138
252052.096,2674910.95,24.179575227871346,121.0201978103889
252055.351,2675603.293,24.185826639201757,121.02023083347824
252077.743,2676296.041,24.192081677124648,121.02045223539741
252112.735,2676987.297,24.19832322092178,121.02079769094581
252138.196,2677678.777,24.204566794364524,121.0210493533063
252143.119,2678372.158,24.21082755515218,121.0210988482053
252128.349,2679063.643,24.217071217981626,121.02095445979728
252102.64,2679756.907,24.223330953396538,121.02070235601789
252099.186,2680449.341,24.229583159349136,121.02066935754561
252105.992,2681140.777,24.23582633519253,121.02073738329831
252104.874,2681831.868,24.24206640142327,121.02072738520106
252094.112,2682525.369,24.24832823601493,121.0206224176202
252088.174,2683216.698,24.254570447384758,121.02056494501309
252089.582,2683909.735,24.260828065835607,121.02057981859359
252095.956,2684602.008,24.26707877414861,121.0206436041583
252099.94,2685293.621,24.273323521190036,121.02068385437363
252100.468,2685986.639,24.27958095381941,121.02069006847348
252094.585,2686678.044,24.285823825721256,121.02063312823329
252078.817,2687371.59,24.29208603721971,121.02047880684495
252059.376,2688063.136,24.29833018979849,121.02028828251827
252048.153,2688754.982,24.304577035050254,121.02017870515553
252050.716,2689447.811,24.31083273279624,121.0202049470544
252060.445,2690139.219,24.31707558546258,121.02030179713468
252073.621,2690832.267,24.323333236241073,121.02043262465413
252085.008,2691523.747,24.329576726362053,121.02054583403019
